timestamp,cpu_r,load_1,load_5,mem_u,total_mem,disk_q,disk_r,disk_w,disk_u,eth1_fi,eth1_fo,in_errs,tcp_timeouts,label
19599,0.473118,0.051907,0.040134,0.894872,0.0,0.005109,0.000708,0.034863,0.0,0.04709,0.029826,0.0,3.4e-05,1.0
19600,0.473118,0.041314,0.039019,0.894872,0.0,0.01107,0.004312,0.039898,0.027397,0.048371,0.028931,0.0,2.2e-05,1.0
19601,0.473118,0.072034,0.047938,0.894872,0.0,0.021714,0.206158,0.053944,0.09589,0.038909,0.027413,0.0,3.4e-05,1.0
19602,0.473118,0.039195,0.041249,0.892308,0.0,0.016179,0.00011,0.045294,0.027397,0.039155,0.027405,0.0,3.4e-05,1.0
19603,0.462366,0.028602,0.036789,0.892308,0.0,0.012206,0.0,0.038622,0.027397,0.03302,0.026063,0.0,4.5e-05,1.0
19604,0.473118,0.075212,0.044593,0.892308,0.0,0.005251,0.0,0.028691,0.013699,0.03918,0.027343,0.0,3.4e-05,1.0
19605,0.473118,0.036017,0.039019,0.889744,0.0,0.011638,0.004666,0.029397,0.013699,0.038884,0.028089,0.0,2.2e-05,1.0
19606,0.473118,0.028602,0.035674,0.889744,0.0,0.099489,0.001551,0.122351,0.09589,0.041509,0.028914,0.0,3.4e-05,1.0
19607,0.473118,0.036017,0.03456,0.889744,0.0,0.008657,0.000476,0.04333,0.013699,0.041681,0.027536,0.0,2.2e-05,1.0
19608,0.473118,0.04661,0.035674,0.892308,0.0,0.005535,0.0,0.031421,0.0,0.043985,0.030457,0.0,3.4e-05,1.0
19609,0.473118,0.065678,0.042363,0.887179,0.0,0.021005,0.033393,0.056058,0.082192,0.03387,0.026177,0.0,1.1e-05,1.0
19610,0.473118,0.048729,0.041249,0.887179,0.0,0.009509,0.013106,0.043363,0.054795,0.03833,0.027185,0.0,3.4e-05,1.0
19611,0.473118,0.029661,0.035674,0.892308,0.0,0.01845,0.007939,0.067238,0.027397,0.04433,0.029203,0.0,3.4e-05,1.0
19612,0.473118,0.026483,0.03456,0.892308,0.0,0.013199,0.010345,0.045897,0.041096,0.034215,0.025957,0.0,1.1e-05,1.0
19613,0.387097,0.016949,0.028986,0.889744,0.0,0.103605,0.0144,0.152964,0.178082,0.04311,0.029835,0.0,4.5e-05,1.0
19614,0.473118,0.018008,0.024526,0.892308,0.0,0.013767,0.00011,0.051953,0.027397,0.034301,0.025264,0.0,1.1e-05,1.0
19615,0.473118,0.006356,0.020067,0.892308,0.0,0.012915,0.000953,0.048058,0.027397,0.034818,0.028247,0.0,2.2e-05,1.0
19616,0.473118,0.081568,0.040134,0.889744,0.0,0.024269,0.00011,0.061678,0.027397,0.036605,0.027133,0.0,3.4e-05,1.0
19617,0.473118,0.058263,0.040134,0.894872,0.0,0.008374,0.056172,0.037392,0.136986,0.049616,0.030843,0.0,3.4e-05,1.0
19618,0.473118,0.033898,0.036789,0.894872,0.0,0.010644,0.0,0.046907,0.013699,0.043394,0.030335,0.0,3.4e-05,1.0
19619,0.473118,0.058263,0.039019,0.887179,0.0,0.00809,0.000831,0.023318,0.013699,0.034831,0.02572,0.0,3.4e-05,1.0
19620,0.44086,0.028602,0.03456,0.884615,0.0,0.033494,0.0,0.110741,0.054795,0.051772,0.032607,0.0,2.2e-05,1.0
19621,0.462366,0.018008,0.0301,0.887179,0.0,0.029804,0.000354,0.090098,0.041096,0.037714,0.027124,0.0,3.4e-05,1.0
19622,0.483871,0.014831,0.026756,0.889744,0.0,0.058615,0.00011,0.109834,0.054795,0.041792,0.03108,0.0,2.2e-05,1.0
19623,0.473118,0.028602,0.028986,0.889744,0.0,0.060886,0.0,0.074639,0.054795,0.036297,0.026764,0.0,3.4e-05,1.0
19624,0.473118,0.085805,0.043478,0.889744,0.0,0.135538,0.006278,0.218074,0.136986,0.052634,0.032633,0.0,4.5e-05,1.0
19625,0.473118,0.039195,0.035674,0.892308,0.0,0.112688,0.0,0.186101,0.123288,0.043369,0.030098,0.0,3.4e-05,1.0
19626,0.473118,0.027542,0.033445,0.892308,0.0,0.003974,0.0,0.015079,0.013699,0.041053,0.028914,0.0,2.2e-05,1.0
19627,0.344086,0.013771,0.027871,0.889744,0.0,0.077633,0.011322,0.15006,0.109589,0.038934,0.030098,0.0,3.4e-05,1.0
19628,0.430108,0.037076,0.031215,0.889744,0.0,0.282288,0.014449,0.41448,0.39726,0.044749,0.028229,0.0,3.4e-05,1.0
19629,0.473118,0.025424,0.027871,0.889744,0.0,0.034346,0.047402,0.055969,0.136986,0.044133,0.03158,0.0,5.6e-05,1.0
19630,0.473118,0.029661,0.028986,0.889744,0.0,0.004967,0.041759,0.008131,0.082192,0.037726,0.026984,0.0,2.2e-05,1.0
19631,0.473118,0.029661,0.028986,0.887179,0.0,0.016605,0.050614,0.030533,0.123288,0.038281,0.029361,0.0,4.5e-05,1.0
19632,0.473118,0.041314,0.033445,0.889744,0.0,0.036333,0.096233,0.093431,0.178082,0.041496,0.029615,0.0,2.2e-05,1.0
19633,0.473118,0.023305,0.028986,0.884615,0.0,0.007522,0.000476,0.029869,0.013699,0.044318,0.031063,0.0,2.2e-05,1.0
19634,0.473118,0.011653,0.024526,0.882051,0.0,0.034488,0.006473,0.046314,0.041096,0.041804,0.029773,0.0,2.2e-05,1.0
19635,0.473118,0.043432,0.033445,0.887179,0.0,0.084729,0.145932,0.152351,0.315068,0.04104,0.029826,0.0,3.4e-05,1.0
19636,0.483871,0.063559,0.040134,0.887179,0.0,0.181238,0.014632,0.176791,0.219178,0.046967,0.032159,0.0,3.4e-05,1.0
19637,0.473118,0.023305,0.031215,0.889744,0.0,0.009651,0.019066,0.045477,0.068493,0.054408,0.032887,0.0,3.4e-05,1.0
19638,0.473118,0.041314,0.03456,0.889744,0.0,0.009509,0.008635,0.030972,0.027397,0.044453,0.03087,0.0,3.4e-05,1.0
19639,0.473118,0.022246,0.028986,0.887179,0.0,0.00667,0.005875,0.035896,0.013699,0.040695,0.031431,0.0,3.4e-05,1.0
19640,0.473118,0.039195,0.03233,0.887179,0.0,0.01547,0.05208,0.034863,0.109589,0.052265,0.032905,0.0,2.2e-05,1.0
19641,0.473118,0.076271,0.047938,0.889744,0.0,0.009509,0.012116,0.037182,0.013699,0.044576,0.032308,0.0,3.4e-05,1.0
19642,0.473118,0.069915,0.051282,0.889744,0.0,0.009083,0.005753,0.04305,0.013699,0.045513,0.031817,0.0,2.2e-05,1.0
19643,0.473118,0.065678,0.052397,0.887179,0.0,0.012489,0.008989,0.057152,0.013699,0.040486,0.031668,0.0,3.4e-05,1.0
19644,0.473118,0.060381,0.051282,0.887179,0.0,0.009935,0.007072,0.03274,0.013699,0.055961,0.035212,0.0,2.2e-05,1.0
19645,0.473118,0.072034,0.052397,0.887179,0.0,0.009793,0.008159,0.02885,0.013699,0.040942,0.029957,0.0,2.2e-05,1.0
19646,0.483871,0.081568,0.054627,0.887179,0.0,0.01036,0.011041,0.02351,0.027397,0.047041,0.033949,0.0,2.2e-05,1.0
19647,0.473118,0.058263,0.053512,0.887179,0.0,0.011638,0.006596,0.038117,0.013699,0.050244,0.034326,0.0,4.5e-05,1.0
19648,0.473118,0.028602,0.044593,0.887179,0.0,0.013341,0.031072,0.02509,0.068493,0.042679,0.031352,0.0,3.4e-05,1.0
19649,0.483871,0.029661,0.043478,0.935897,0.0,0.031507,0.123495,0.052397,0.260274,0.050503,0.035037,0.0,4.5e-05,1.0
19650,0.473118,0.027542,0.039019,0.946154,0.0,0.01036,0.021838,0.035101,0.054795,0.048445,0.033396,0.0,3.4e-05,1.0
19651,0.483871,0.01589,0.03233,0.905128,0.0,0.012064,0.018235,0.028377,0.041096,0.047225,0.035212,0.0,4.5e-05,1.0
19652,0.483871,0.082627,0.047938,0.905128,0.0,0.018876,0.04044,0.059457,0.178082,0.046437,0.033098,0.0,4.5e-05,1.0
19653,0.483871,0.033898,0.039019,0.905128,0.0,0.012773,0.015121,0.042031,0.027397,0.05914,0.038581,0.0,3.4e-05,1.0
19654,0.483871,0.018008,0.03233,0.902564,0.0,0.010502,0.003835,0.034811,0.013699,0.047595,0.034098,0.0,2.2e-05,1.0
19655,0.483871,0.023305,0.0301,0.905128,0.0,0.007238,0.006119,0.016992,0.013699,0.049123,0.035677,0.0,3.4e-05,1.0
19656,0.483871,0.033898,0.031215,0.907692,0.0,0.044139,0.001918,0.072811,0.054795,0.046227,0.033335,0.0,3.4e-05,1.0
19657,0.483871,0.020127,0.027871,0.907692,0.0,0.016037,0.047756,0.046716,0.054795,0.048605,0.033616,0.0,3.4e-05,1.0
19658,0.483871,0.048729,0.033445,0.9,0.0,0.020437,0.000354,0.058994,0.027397,0.054187,0.037203,0.0,4.5e-05,1.0
19659,0.483871,0.041314,0.03456,0.9,0.0,0.011212,0.0,0.031239,0.013699,0.047423,0.034896,0.0,4.5e-05,1.0
19660,0.483871,0.047669,0.035674,0.905128,0.0,0.016605,0.005643,0.054417,0.027397,0.060975,0.040607,0.0,3.4e-05,1.0
19661,0.483871,0.026483,0.031215,0.907692,0.0,0.039455,0.0,0.051013,0.027397,0.05123,0.035668,0.0,4.5e-05,1.0
19662,0.483871,0.059322,0.041249,0.907692,0.0,0.045274,0.0,0.089321,0.041096,0.05272,0.038519,0.0,5.6e-05,1.0
19663,0.483871,0.054025,0.039019,0.905128,0.0,0.011638,0.001551,0.033221,0.013699,0.058745,0.039467,0.0,2.2e-05,1.0
19664,0.483871,0.090042,0.053512,0.905128,0.0,0.013625,0.0,0.039108,0.013699,0.05638,0.037888,0.0,3.4e-05,1.0
19665,0.483871,0.145127,0.075808,0.910256,0.0,0.017315,0.000232,0.039637,0.027397,0.055616,0.038782,0.0,3.4e-05,1.0
19666,0.483871,0.060381,0.06466,0.910256,0.0,0.016321,0.0,0.033937,0.013699,0.047669,0.037528,0.0,2.2e-05,1.0
19667,0.483871,0.125,0.078038,0.910256,0.0,0.017315,0.004312,0.060018,0.041096,0.061111,0.042019,0.0,1.1e-05,1.0
19668,0.483871,0.059322,0.06689,0.902564,0.0,0.018876,0.000232,0.047239,0.027397,0.05739,0.0403,0.0,4.5e-05,1.0
19669,0.483871,0.038136,0.059086,0.902564,0.0,0.027959,0.004324,0.073597,0.041096,0.064955,0.044581,0.0,1.1e-05,1.0
19670,0.483871,0.047669,0.055741,0.907692,0.0,0.015328,0.0,0.041044,0.013699,0.066939,0.042423,0.0,3.4e-05,1.0
19671,0.494624,0.03178,0.049052,0.910256,0.0,0.011354,0.017881,0.029504,0.068493,0.068737,0.044546,0.0,2.2e-05,1.0
19672,0.483871,0.032839,0.045708,0.910256,0.0,0.014476,0.010919,0.044934,0.054795,0.060298,0.042002,0.0,3.4e-05,1.0
19673,0.483871,0.044492,0.044593,0.905128,0.0,0.014618,0.010443,0.037331,0.027397,0.062355,0.042265,0.0,3.4e-05,1.0
19674,0.494624,0.0625,0.049052,0.905128,0.0,0.019444,0.061008,0.054557,0.164384,0.057587,0.042256,0.0,3.4e-05,1.0
19675,0.483871,0.051907,0.047938,0.907692,0.0,0.015612,0.077057,0.044729,0.136986,0.058511,0.040879,0.0,2.2e-05,1.0
19676,0.494624,0.051907,0.049052,0.907692,0.0,0.010644,0.004434,0.026138,0.013699,0.058647,0.043791,0.0,1.1e-05,1.0
19677,0.494624,0.03178,0.042363,0.907692,0.0,0.018592,0.004556,0.063759,0.013699,0.064672,0.046002,0.0,2.2e-05,1.0
19678,0.494624,0.038136,0.042363,0.902564,0.0,0.018592,0.061265,0.04903,0.178082,0.059004,0.044405,0.0,3.4e-05,1.0
19679,0.494624,0.067797,0.049052,0.897436,0.0,0.015612,0.007206,0.040277,0.041096,0.073247,0.04873,0.0,2.2e-05,1.0
19680,0.494624,0.088983,0.055741,0.9,0.0,0.030088,0.049698,0.063474,0.178082,0.075095,0.049178,0.0,3.4e-05,1.0
19681,0.494624,0.07839,0.059086,0.905128,0.0,0.013057,0.010809,0.039707,0.041096,0.071546,0.046993,0.0,2.2e-05,1.0
19682,0.494624,0.086864,0.063545,0.9,0.0,0.027817,0.040037,0.065134,0.136986,0.072298,0.047774,0.0,3.4e-05,1.0
19683,0.494624,0.068856,0.063545,0.897436,0.0,0.013341,0.010089,0.044186,0.041096,0.068479,0.047221,0.0,4.5e-05,1.0
19684,0.494624,0.057203,0.060201,0.902564,0.0,0.015044,0.011054,0.047141,0.027397,0.073333,0.0478,0.0,2.2e-05,1.0
19685,0.494624,0.045551,0.055741,0.905128,0.0,0.015044,0.007683,0.036064,0.027397,0.071004,0.047721,0.0,3.4e-05,1.0
19686,0.494624,0.03178,0.050167,0.905128,0.0,0.12021,0.009734,0.160183,0.136986,0.065891,0.048151,0.0,4.5e-05,1.0
19687,0.494624,0.052966,0.052397,0.902564,0.0,0.045984,0.010443,0.101754,0.109589,0.083843,0.051897,0.0,3.4e-05,1.0
19688,0.494624,0.042373,0.050167,0.9,0.0,0.016889,0.007683,0.053215,0.027397,0.071066,0.049792,0.0,3.4e-05,1.0
19689,0.494624,0.068856,0.054627,0.897436,0.0,0.017741,0.009954,0.043209,0.027397,0.077768,0.0513,0.0,3.4e-05,1.0
19690,0.505376,0.085805,0.061315,0.905128,0.0,0.088135,0.774446,0.084851,0.561644,0.078483,0.052634,0.0,3.4e-05,1.0
19691,0.494624,0.07839,0.061315,0.907692,0.0,0.028527,0.161455,0.040198,0.260274,0.074503,0.052757,0.0,2.2e-05,1.0
19692,0.494624,0.085805,0.06466,0.902564,0.0,0.01845,0.006486,0.050096,0.027397,0.070832,0.049134,0.0,3.4e-05,1.0
19693,0.505376,0.0625,0.06243,0.902564,0.0,0.015612,0.007084,0.038832,0.027397,0.084619,0.05666,0.0,2.2e-05,1.0
19694,0.494624,0.038136,0.055741,0.902564,0.0,0.030088,0.077424,0.040834,0.273973,0.07666,0.052581,0.0,3.4e-05,1.0
19695,0.505376,0.07839,0.06466,0.905128,0.0,0.023701,0.027518,0.057208,0.09589,0.084114,0.055766,0.0,3.4e-05,1.0
19696,0.505376,0.111229,0.074693,0.905128,0.0,0.064008,0.051237,0.105037,0.191781,0.080984,0.056967,0.0,2.2e-05,1.0
19697,0.505376,0.118644,0.080268,0.902564,0.0,0.016889,0.010101,0.05394,0.041096,0.082302,0.054783,0.0,4.5e-05,1.0
19698,0.505376,0.076271,0.075808,0.897436,0.0,0.013625,0.008892,0.033422,0.041096,0.08611,0.057853,0.0,3.4e-05,1.0
19699,0.505376,0.065678,0.073579,0.897436,0.0,0.016321,0.006241,0.046767,0.027397,0.085309,0.056432,0.0,2.2e-05,1.0
19700,0.505376,0.051907,0.06689,0.902564,0.0,0.018024,0.00673,0.044616,0.041096,0.092923,0.061055,0.0,5.6e-05,1.0
19701,0.505376,0.051907,0.061315,0.902564,0.0,0.029378,0.044153,0.070053,0.164384,0.08749,0.05952,0.0,4.5e-05,1.0
19702,0.505376,0.067797,0.063545,0.902564,0.0,0.020011,0.006486,0.060785,0.041096,0.101326,0.067538,0.0,3.4e-05,1.0
19703,0.505376,0.067797,0.065775,0.902564,0.0,0.021005,0.005643,0.051728,0.027397,0.089843,0.058529,0.0,4.5e-05,1.0
19704,0.505376,0.091102,0.072464,0.9,0.0,0.023843,0.006608,0.040268,0.041096,0.094919,0.061915,0.0,4.5e-05,1.0
19705,0.505376,0.096398,0.078038,0.902564,0.0,0.022708,0.005765,0.052177,0.041096,0.090077,0.062959,0.0,4.5e-05,1.0
19706,0.526882,0.09322,0.081382,0.902564,0.0,0.024269,0.006009,0.08299,0.041096,0.117614,0.084258,0.0,5.6e-05,1.0
19707,0.451613,0.0625,0.073579,0.910256,0.0,0.021998,0.048111,0.078319,0.123288,0.108176,0.0821,0.0,2.2e-05,1.0
19708,0.075269,0.056144,0.069119,0.907692,0.0,0.03094,0.483646,0.098869,0.30137,0.105527,0.077363,0.0,3.4e-05,1.0
19709,0.075269,0.084746,0.075808,0.902564,0.0,0.021573,0.0,0.044387,0.013699,0.112562,0.082565,0.0,3.4e-05,1.0
19710,0.075269,0.077331,0.074693,0.905128,0.0,0.022282,0.0,0.048086,0.027397,0.103445,0.078346,0.0,2.2e-05,1.0
19711,0.075269,0.165254,0.09699,0.905128,0.0,0.022566,0.0,0.047174,0.027397,0.109273,0.082758,0.0,4.5e-05,1.0
19712,0.075269,0.09428,0.090301,0.905128,0.0,0.024837,0.0,0.059612,0.027397,0.106858,0.080144,0.0,4.5e-05,1.0
19713,0.075269,0.088983,0.090301,0.902564,0.0,0.022992,0.0,0.050218,0.027397,0.113856,0.083819,0.0,4.5e-05,1.0
19714,0.086022,0.051907,0.079153,0.907692,0.0,0.017457,0.0,0.032478,0.013699,0.118809,0.085065,0.0,2.2e-05,1.0
19715,0.086022,0.050847,0.072464,0.912821,0.0,0.022992,0.000122,0.051031,0.027397,0.114423,0.085021,0.0,2.2e-05,1.0
19716,0.096774,0.064619,0.072464,0.910256,0.0,0.028101,0.0,0.065349,0.027397,0.120558,0.091767,0.0,3.4e-05,1.0
19717,0.086022,0.067797,0.071349,0.907692,0.0,0.026824,0.000244,0.062651,0.027397,0.114299,0.087346,0.0,2.2e-05,1.0
19718,0.096774,0.123941,0.084727,0.905128,0.0,0.028101,0.000122,0.057793,0.027397,0.124094,0.093908,0.0,3.4e-05,1.0
19719,0.096774,0.060381,0.074693,0.907692,0.0,0.027533,0.000489,0.057189,0.027397,0.123959,0.093601,0.0,2.2e-05,1.0
19720,0.096774,0.051907,0.069119,0.907692,0.0,0.026824,0.000244,0.055459,0.027397,0.117577,0.092171,0.0,3.4e-05,1.0
19721,0.096774,0.044492,0.063545,0.905128,0.0,0.032926,0.000122,0.057213,0.041096,0.107671,0.089302,0.0,2.2e-05,1.0
19722,0.096774,0.079449,0.071349,0.910256,0.0,0.026682,0.0,0.062917,0.027397,0.134259,0.100776,0.0,5.6e-05,1.0
19723,0.107527,0.115466,0.080268,0.910256,0.0,0.026682,0.000244,0.057002,0.027397,0.117059,0.095329,0.0,3.4e-05,1.0
19724,0.107527,0.15572,0.09922,0.907692,0.0,0.029236,0.0,0.06352,0.041096,0.122012,0.097206,0.0,4.5e-05,1.0
19725,0.107527,0.149364,0.107023,0.907692,0.0,0.02583,0.000122,0.050517,0.027397,0.119918,0.098566,0.0,3.4e-05,1.0
19726,0.107527,0.117585,0.107023,0.907692,0.0,0.0369,0.0,0.071268,0.054795,0.131191,0.100276,0.0,2.2e-05,1.0
19727,0.107527,0.130297,0.112598,0.907692,0.0,0.030514,0.000122,0.06829,0.041096,0.129109,0.102206,0.0,4.5e-05,1.0
19728,0.11828,0.101695,0.108138,0.905128,0.0,0.030088,0.000122,0.069973,0.027397,0.134949,0.104768,0.0,3.4e-05,1.0
19729,0.107527,0.057203,0.093645,0.905128,0.0,0.026966,0.0,0.060453,0.027397,0.129097,0.103434,0.0,3.4e-05,1.0
19730,0.107527,0.09322,0.101449,0.902564,0.0,0.03321,0.000122,0.060589,0.027397,0.13644,0.108075,0.0,3.4e-05,1.0
19731,0.107527,0.106992,0.103679,0.902564,0.0,0.03023,0.000122,0.060131,0.041096,0.142255,0.112294,0.0,3.4e-05,1.0
19732,0.11828,0.161017,0.124861,0.907692,0.0,0.031081,0.000122,0.068804,0.041096,0.143931,0.1149,0.0,4.5e-05,1.0
19733,0.11828,0.098517,0.113712,0.907692,0.0,0.030372,0.000122,0.06136,0.041096,0.143376,0.112891,0.0,4.5e-05,1.0
19734,0.107527,0.128178,0.120401,0.905128,0.0,0.032926,0.000122,0.063025,0.041096,0.147528,0.113847,0.0,4.5e-05,1.0
19735,0.11828,0.074153,0.107023,0.905128,0.0,0.029804,0.000122,0.060626,0.041096,0.155833,0.120111,0.0,3.4e-05,1.0
19736,0.11828,0.104873,0.108138,0.907692,0.0,0.030088,0.0,0.064858,0.041096,0.136464,0.114356,0.0,3.4e-05,1.0
19737,0.11828,0.086864,0.102564,0.907692,0.0,0.031223,0.000122,0.066794,0.027397,0.149426,0.123277,0.0,3.4e-05,1.0
19738,0.11828,0.083686,0.102564,0.910256,0.0,0.029804,0.000244,0.069534,0.027397,0.152112,0.121953,0.0,2.2e-05,1.0
19739,0.11828,0.069915,0.092531,0.910256,0.0,0.020579,0.000122,0.029462,0.027397,0.133779,0.120251,0.0,2.2e-05,1.0
19740,0.129032,0.075212,0.090301,0.910256,0.0,0.030088,0.000244,0.061823,0.027397,0.147935,0.124935,0.0,1.1e-05,1.0
19741,0.129032,0.128178,0.101449,0.910256,0.0,0.032217,0.000366,0.062454,0.027397,0.152506,0.124444,0.0,1.1e-05,1.0
19742,0.129032,0.082627,0.092531,0.907692,0.0,0.031365,0.0,0.074205,0.027397,0.146481,0.128278,0.0,3.4e-05,1.0
19743,0.129032,0.189619,0.115942,0.907692,0.0,0.034913,0.000122,0.067645,0.041096,0.14637,0.129155,0.0,4.5e-05,1.0
19744,0.139785,0.103814,0.103679,0.907692,0.0,0.034488,0.0,0.073167,0.041096,0.155845,0.135681,0.0,3.4e-05,1.0
19745,0.139785,0.081568,0.09699,0.907692,0.0,0.030088,0.000366,0.067808,0.027397,0.148958,0.130514,0.0,3.4e-05,1.0
19746,0.150538,0.084746,0.09476,0.910256,0.0,0.037752,0.0,0.086797,0.041096,0.166958,0.142594,0.0,4.5e-05,1.0
19747,0.139785,0.163136,0.108138,0.907692,0.0,0.036758,0.000122,0.07578,0.041096,0.159578,0.140576,0.0,2.2e-05,1.0
19748,0.139785,0.149364,0.114827,0.905128,0.0,0.036049,0.0,0.07499,0.041096,0.159344,0.138489,0.0,3.4e-05,1.0
19749,0.150538,0.116525,0.115942,0.907692,0.0,0.029662,0.0,0.067168,0.041096,0.174092,0.144962,0.0,3.4e-05,1.0
19750,0.139785,0.137712,0.123746,0.907692,0.0,0.031365,0.000489,0.07066,0.041096,0.154305,0.140857,0.0,3.4e-05,1.0
19751,0.150538,0.148305,0.12932,0.907692,0.0,0.03023,0.0,0.066737,0.027397,0.185452,0.152129,0.0,3.4e-05,1.0
19752,0.16129,0.100636,0.117057,0.907692,0.0,0.045558,0.0,0.08494,0.041096,0.183443,0.152524,0.0,5.6e-05,1.0
19753,0.16129,0.105932,0.113712,0.907692,0.0,0.031507,0.000122,0.069898,0.041096,0.184109,0.155937,0.0,4.5e-05,1.0
19754,0.16129,0.153602,0.121516,0.902564,0.0,0.027817,0.000489,0.046248,0.027397,0.176408,0.153314,0.0,4.5e-05,1.0
19755,0.16129,0.086864,0.109253,0.902564,0.0,0.037468,0.000122,0.075313,0.041096,0.18332,0.156744,0.0,4.5e-05,1.0
19756,0.16129,0.095339,0.107023,0.907692,0.0,0.040023,0.000244,0.084267,0.041096,0.183357,0.160016,0.0,4.5e-05,1.0
19757,0.150538,0.09428,0.104794,0.907692,0.0,0.030372,0.000244,0.073704,0.027397,0.167192,0.154884,0.0,4.5e-05,1.0
19758,0.16129,0.174788,0.124861,0.907692,0.0,0.031223,0.0,0.076702,0.041096,0.169866,0.155902,0.0,5.6e-05,1.0
19759,0.16129,0.163136,0.125975,0.905128,0.0,0.032075,0.000244,0.068467,0.041096,0.176248,0.161183,0.0,2.2e-05,1.0
19760,0.172043,0.154661,0.128205,0.905128,0.0,0.03023,0.0,0.068439,0.027397,0.19293,0.164165,0.0,4.5e-05,1.0
19761,0.193548,0.181144,0.143813,0.905128,0.0,0.031365,0.000122,0.068842,0.027397,0.210081,0.183683,0.0,3.4e-05,1.0
19762,0.182796,0.176907,0.148272,0.905128,0.0,0.035907,0.000611,0.084716,0.041096,0.203847,0.177552,0.0,2.2e-05,1.0
19763,0.182796,0.148305,0.146042,0.905128,0.0,0.031933,0.0,0.071904,0.027397,0.205214,0.175859,0.0,4.5e-05,1.0
19764,0.172043,0.175847,0.156076,0.905128,0.0,0.030656,0.000122,0.071474,0.027397,0.195666,0.176359,0.0,1.1e-05,1.0
19765,0.182796,0.149364,0.153846,0.905128,0.0,0.031223,0.000122,0.069702,0.027397,0.194544,0.177113,0.0,4.5e-05,1.0
19766,0.182796,0.223517,0.170569,0.905128,0.0,0.034062,0.000122,0.081232,0.041096,0.195321,0.178438,0.0,3.4e-05,1.0
19767,0.182796,0.17161,0.170569,0.905128,0.0,0.032217,0.0,0.074172,0.027397,0.192807,0.180359,0.0,2.2e-05,1.0
19768,0.182796,0.200212,0.185061,0.902564,0.0,0.024837,0.0,0.043639,0.027397,0.190996,0.182297,0.0,2.2e-05,1.0
19769,0.182796,0.283898,0.206243,0.902564,0.0,0.033068,0.000244,0.069636,0.027397,0.195567,0.180727,0.0,5.6e-05,1.0
19770,0.193548,0.197034,0.195095,0.907692,0.0,0.037894,0.0,0.077066,0.027397,0.20259,0.187535,0.0,2.2e-05,1.0
19771,0.193548,0.139831,0.180602,0.907692,0.0,0.031081,0.000733,0.069029,0.041096,0.191329,0.186605,0.0,2.2e-05,1.0
19772,0.193548,0.23411,0.199554,0.905128,0.0,0.02952,0.000244,0.072255,0.027397,0.194877,0.192254,0.0,2.2e-05,1.0
19773,0.193548,0.238347,0.205128,0.902564,0.0,0.030088,0.000122,0.074485,0.027397,0.186634,0.190359,0.0,7.9e-05,1.0
19774,0.193548,0.163136,0.19175,0.9,0.0,0.030798,0.000366,0.073218,0.041096,0.204832,0.194052,0.0,4.5e-05,1.0
19775,0.193548,0.135593,0.180602,0.9,0.0,0.03392,0.0,0.066312,0.041096,0.202097,0.194903,0.0,3.4e-05,1.0
19776,0.193548,0.162076,0.177258,0.9,0.0,0.041584,0.000122,0.072437,0.041096,0.201469,0.19364,0.0,3.4e-05,1.0
19777,0.204301,0.161017,0.172798,0.9,0.0,0.025546,0.000122,0.056362,0.027397,0.216709,0.203307,0.0,3.4e-05,1.0
19778,0.193548,0.110169,0.156076,0.894872,0.0,0.034346,0.000244,0.080629,0.041096,0.198696,0.194965,0.0,2.2e-05,1.0
19779,0.204301,0.17161,0.167224,0.894872,0.0,0.031933,0.000122,0.070282,0.041096,0.208356,0.199939,0.0,5.6e-05,1.0
19780,0.193548,0.170551,0.171683,0.9,0.0,0.034488,0.000611,0.073237,0.041096,0.192302,0.195096,0.0,2.2e-05,1.0
19781,0.204301,0.152542,0.166109,0.897436,0.0,0.03392,0.000122,0.069987,0.027397,0.199325,0.200272,0.0,3.4e-05,1.0
19782,0.204301,0.139831,0.16165,0.897436,0.0,0.034204,0.0,0.070801,0.041096,0.211609,0.205491,0.0,4.5e-05,1.0
19783,0.204301,0.20339,0.179487,0.897436,0.0,0.037468,0.000244,0.080503,0.041096,0.208935,0.203991,0.0,3.4e-05,1.0
19784,0.215054,0.165254,0.171683,0.894872,0.0,0.035339,0.000366,0.080508,0.041096,0.218668,0.207851,0.0,3.4e-05,1.0
19785,0.204301,0.204449,0.182832,0.897436,0.0,0.039739,0.0,0.068954,0.041096,0.209748,0.203544,0.0,2.2e-05,1.0
19786,0.215054,0.131356,0.16388,0.897436,0.0,0.038887,0.000122,0.082588,0.041096,0.211683,0.208921,0.0,4.5e-05,1.0
19787,0.204301,0.136653,0.15942,0.897436,0.0,0.039171,0.000244,0.069908,0.054795,0.204487,0.203272,0.0,2.2e-05,1.0
19788,0.215054,0.1875,0.169454,0.894872,0.0,0.026966,0.0,0.061393,0.041096,0.208418,0.204167,0.0,2.2e-05,1.0
19789,0.215054,0.194915,0.173913,0.894872,0.0,0.031933,0.000122,0.072358,0.027397,0.22595,0.212071,0.0,3.4e-05,1.0
19790,0.215054,0.213983,0.183946,0.892308,0.0,0.027959,0.000122,0.069038,0.027397,0.223486,0.206825,0.0,3.4e-05,1.0
19791,0.215054,0.174788,0.178372,0.892308,0.0,0.03321,0.000122,0.066237,0.027397,0.215687,0.209211,0.0,3.4e-05,1.0
19792,0.236559,0.135593,0.166109,0.892308,0.0,0.034062,0.000122,0.069697,0.041096,0.235326,0.232063,0.0,1.1e-05,1.0
